Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
1,7,141,307,2,2,0,0,2,1,1,1,1,1,1,0,12,0,052b0ada8,3,0.3,1.4,1,23,1,1,1,3.0,0.42,3
1,12,307,26,1,2,0,0,2,1,1,1,1,1,1,0,12,1,3679001f5,5,0.4,3.4,1,74,1,1,1,6.0,1.36,3
2,9,266,0,2,3,0,0,1,1,3,3,2,1,1,1,12,0,972fba985,2,0.3,0.8,1,1,0,1,0,2.0,0.24,4
2,3,266,0,2,1,0,0,2,2,2,2,2,1,1,0,12,0,7af09e92f,1,0.4,1.2,1,37,0,0,1,1.0,0.48,4
2,24,266,0,1,5,7,0,2,1,1,1,1,1,1,0,3,0,35df10380,1,0.2,6.3,1,159,0,2,1,1.0,1.26,3
2,7,266,0,2,2,3,7,2,1,2,1,1,1,1,0,12,0,13e385580,3,0.8,0.8,1,35,0,1,1,3.0,0.6400000000000001,2
2,3,265,0,1,4,7,0,2,2,2,2,2,1,1,50,12,0,c6cdbebfa,3,0.9,0.9,1,24,0,0,0,3.0,0.81,1
2,60,247,0,1,1,2,3,3,1,1,1,1,1,1,200,12,0,bebab9790,2,0.3,1.5,1,42,0,2,0,2.0,0.44999999999999996,1
1,1,307,307,3,1,2,7,2,1,2,2,2,1,8,0,9,0,75f574b0a,8,0.6,0.6,1,49,1,0,1,8.0,0.36,2
1,6,307,103,2,1,0,0,2,2,2,1,1,1,1,100,3,0,4a1702099,3,0.2,0.2,1,5,1,1,0,3.0,0.04000000000000001,4
2,8,266,0,3,1,6,0,1,1,1,1,3,1,4,0,3,0,348665874,5,0.0,1.1,0,116,0,1,1,5.0,0.0,4
1,9,307,0,1,3,5,0,2,2,2,2,2,1,1,0,3,1,61ac348d1,1,0.9,0.9,1,9,1,1,1,2.0,0.81,2
2,1,300,0,3,1,5,7,2,1,2,2,2,1,6,0,12,0,93b692cd7,2,-0.3,0.3,0,80,0,0,1,2.0,-0.09,2
1,1,307,0,3,1,2,5,2,1,2,2,2,1,6,0,12,0,9bfb6a77f,4,0.3,3.4,0,61,1,0,1,4.0,1.02,2
1,6,307,0,2,3,0,0,2,1,1,1,1,1,1,0,12,0,ca76729c9,6,-0.1,2.7,1,38,1,1,1,6.0,-0.27,3
1,2,307,0,1,1,5,0,2,2,2,1,2,1,1,0,12,0,d09a7dda3,6,0.4,3.3,1,51,1,0,1,6.0,1.32,2
1,2,69,307,2,1,0,0,2,1,3,1,2,1,1,0,3,0,911464bd8,5,0.1,1.3,1,38,1,0,1,5.0,0.13,2
2,15,266,0,1,1,7,0,2,1,1,1,1,1,1,0,12,0,fd9489e42,1,0.6,1.8,1,15,0,2,1,1.0,1.08,4
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,3,0,f94ea9d92,2,-0.1,0.1,1,19,1,0,1,2.0,-0.010000000000000002,3
2,6,265,0,1,5,0,0,2,2,2,2,2,1,1,0,12,0,546aef659,1,0.1,0.1,1,3,0,1,1,1.0,0.010000000000000002,3
2,21,299,0,1,4,7,0,2,1,1,1,1,1,1,0,12,0,881a77dfb,4,0.4,1.3,1,31,0,2,1,4.0,0.52,4
2,1,70,5,2,2,0,0,1,1,2,1,2,1,1,0,12,0,6a72cfda7,3,0.3,1.3,1,55,1,0,1,3.0,0.39,0
1,11,307,0,1,5,0,0,2,1,1,1,1,1,1,0,12,0,fc9b4b692,2,0.0,1.1,1,69,1,1,1,2.0,0.0,4
1,2,307,0,2,1,7,0,2,3,1,1,2,1,1,200,3,0,7b60f948e,2,0.1,1.5,1,40,1,0,0,2.0,0.15000000000000002,1
1,15,78,307,1,1,2,0,2,1,1,1,1,1,1,0,3,0,a8057f0a8,1,0.6,7.5,1,147,1,2,1,1.0,4.5,1
1,7,307,0,2,2,3,4,2,2,1,3,1,1,1,0,9,0,257a99aa2,4,0.3,3.9,1,115,1,1,1,4.0,1.17,4
1,24,307,0,1,2,5,7,2,1,1,1,1,1,1,0,8,0,63647ce22,4,0.6,3.2,1,80,1,2,1,4.0,1.92,3
1,3,307,0,2,2,4,0,2,1,1,1,1,1,1,0,12,0,3afb76273,4,0.4,4.7,1,102,1,0,1,4.0,1.8800000000000001,4
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,12,0,49c8a0216,1,0.3,0.9,1,13,1,0,1,1.0,0.27,2
1,9,307,307,1,1,0,0,2,2,1,1,2,1,1,5,3,0,99c110585,5,0.3,0.3,1,108,1,1,0,5.0,0.09,4
2,2,251,245,2,1,0,0,2,1,1,1,2,1,3,0,12,0,7f08520d7,8,0.4,1.9,1,42,1,0,1,8.0,0.76,2
2,2,299,299,2,6,0,0,1,1,3,3,2,1,1,0,12,0,f891608d9,0,-0.8,0.8,1,20,0,0,1,0.0,-0.6400000000000001,4
2,4,266,0,2,1,3,7,2,1,2,2,2,1,1,0,12,0,a6416e28a,7,0.5,4.5,1,63,0,1,1,7.0,2.25,2
1,15,60,0,1,1,5,0,1,2,1,1,2,1,1,200,12,0,de993d8ad,3,0.5,1.1,1,25,0,2,0,3.0,0.55,3
2,3,266,0,1,1,7,0,2,1,1,1,2,1,1,0,6,0,eff6d721e,9,0.0,3.3,1,156,0,0,1,9.0,0.0,2
2,2,265,0,2,1,2,0,2,2,2,2,2,1,1,0,12,0,672cc8af8,4,0.1,2.8,1,95,0,0,1,4.0,0.27999999999999997,2
1,2,307,0,3,1,2,7,2,1,2,2,2,1,5,30,3,0,597ff6946,5,0.3,3.6,1,76,1,0,0,5.0,1.08,4
1,2,307,307,1,2,0,0,2,1,1,2,2,1,2,0,12,0,6b820b13d,0,0.4,2.3,1,40,1,0,1,0.0,0.9199999999999999,2
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,12,0,f6c14900d,3,0.2,1.1,1,21,1,0,1,3.0,0.22000000000000003,3
1,17,119,0,1,1,5,7,2,2,2,1,2,1,1,0,12,0,5925cf3fa,3,0.4,10.0,1,278,0,2,1,3.0,4.0,2
2,2,241,0,3,1,2,4,1,1,2,2,2,1,3,0,8,0,40276ec6a,5,0.0,0.0,1,14,0,0,1,5.0,0.0,4
1,36,218,307,1,1,7,0,2,2,1,1,1,1,1,0,12,0,072ae6d9e,2,0.2,2.2,1,40,1,2,1,2.0,0.44000000000000006,1
1,36,109,307,2,3,5,0,3,2,1,1,2,1,2,0,3,0,6ea2ddaf2,2,0.0,3.3,1,100,1,2,1,2.0,0.0,1
1,1,307,307,3,2,4,5,2,2,1,1,2,1,5,0,12,0,d6691251b,3,0.4,1.4,1,59,1,0,1,3.0,0.5599999999999999,2
1,1,307,307,3,1,2,3,2,2,2,2,2,1,9,0,6,0,843d24f0a,3,0.9,0.9,0,8,1,0,1,3.0,0.81,4
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,12,0,8a04b2403,10,0.1,3.3,1,75,1,0,1,10.0,0.33,3
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,6,1,aea876483,7,0.0,0.0,1,39,0,0,1,8.0,0.0,2
2,1,266,0,3,1,0,0,2,1,2,2,2,1,4,0,3,0,05935bf08,3,0.1,1.6,0,68,0,0,1,3.0,0.16000000000000003,4
1,10,189,0,1,1,0,0,3,1,1,1,2,1,1,500,0,0,520dc7925,1,0.0,1.6,1,32,0,1,0,1.0,0.0,1
1,2,307,0,1,2,5,7,2,1,2,1,2,1,4,0,3,0,15600cfea,11,0.8,0.8,1,9,1,0,1,11.0,0.6400000000000001,1
2,2,266,0,2,6,7,0,1,1,2,2,2,1,1,0,3,0,c251767cf,5,-0.1,0.1,1,7,0,0,1,5.0,-0.010000000000000002,1
2,4,266,0,1,1,7,0,2,2,2,2,2,1,1,0,12,0,17fdf5bfc,3,0.8,6.4,1,89,0,1,1,3.0,5.120000000000001,1
1,24,20,0,1,1,2,7,2,1,1,1,1,1,1,300,12,0,7ddc32b12,1,0.1,1.2,1,61,0,2,0,1.0,0.12,3
1,24,228,0,2,2,4,0,2,1,1,1,1,1,1,0,10,0,33a8b9601,1,0.7,0.7,1,35,0,2,1,1.0,0.48999999999999994,2
2,60,266,0,2,7,0,0,2,1,1,1,1,1,1,0,12,0,076e5c59d,1,0.3,1.4,1,40,0,2,1,1.0,0.42,4
1,24,307,307,3,5,7,0,1,2,2,2,2,1,4,0,3,0,dc7a53ba0,0,0.0,0.0,0,15,1,2,1,0.0,0.0,4
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,9,0,881580d4b,1,0.0,0.2,1,20,1,0,0,1.0,0.0,2
1,0,218,218,1,5,0,0,2,3,3,3,3,1,1,0,12,0,896bb46bd,4,0.1,0.1,0,11,0,0,1,4.0,0.010000000000000002,1
1,33,141,0,2,2,0,0,2,1,1,3,2,1,1,0,1,0,e29fd3f0a,4,0.8,1.7,1,14,0,2,1,4.0,1.36,2
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,12,0,1fb9fdf7f,1,0.0,0.0,1,2,1,0,1,1.0,0.0,3
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,9,0,d7dd2c184,5,-0.2,0.2,1,130,0,0,1,5.0,-0.04000000000000001,1
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,12,0,07128a0d8,5,0.3,2.7,1,103,0,0,1,5.0,0.81,1
1,2,117,307,2,1,0,0,2,1,1,1,1,1,1,0,12,0,2831adaff,7,0.2,3.4,1,135,1,0,1,7.0,0.68,3
1,22,307,0,2,4,7,0,2,1,1,1,1,1,2,0,3,0,d36f47834,0,-0.5,0.5,1,15,1,2,1,0.0,-0.25,4
1,1,307,0,3,1,2,0,2,1,2,2,2,1,11,0,3,0,a85630773,5,0.0,3.2,1,106,1,0,1,5.0,0.0,4
2,2,299,266,3,1,7,0,2,1,2,2,2,1,7,0,3,0,0f6488260,6,0.3,1.7,0,77,1,0,1,6.0,0.51,2
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,12,0,1ce681aa7,6,0.6,1.3,1,19,1,0,1,6.0,0.78,3
1,4,152,307,2,1,2,0,2,1,1,1,1,1,1,0,8,0,518e71b74,11,0.4,1.8,1,58,1,1,1,11.0,0.7200000000000001,3
1,2,307,0,2,7,0,0,2,2,1,1,1,1,1,0,3,0,d9b4b1930,3,0.4,0.8,1,39,1,0,1,3.0,0.32000000000000006,1
1,9,187,307,2,2,7,0,2,2,1,1,2,1,1,0,3,0,5a3599411,3,0.3,1.4,0,34,1,1,1,3.0,0.42,4
1,5,307,213,2,1,2,0,2,3,1,1,1,1,1,0,12,0,e89692f96,5,0.0,1.5,1,90,1,1,1,5.0,0.0,2
2,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,3,0,854b2bc3b,10,0.1,2.6,1,105,0,0,1,10.0,0.26,2
2,4,266,0,1,4,7,0,1,1,2,1,1,1,1,0,3,0,58695e2f5,5,0.2,1.6,1,17,0,1,1,5.0,0.32000000000000006,2
1,4,307,109,1,3,0,0,2,2,1,2,1,1,1,300,12,0,2885ade43,4,0.2,0.9,0,22,1,1,0,4.0,0.18000000000000002,4
2,1,266,266,2,1,2,7,1,1,2,2,2,1,1,20,12,0,d11ac47cb,5,0.0,0.0,1,29,0,0,0,5.0,0.0,3
2,4,285,265,3,1,3,0,2,2,1,1,2,1,4,100,12,0,13bbf723c,5,0.0,2.9,1,123,1,1,0,5.0,0.0,2
2,2,264,265,2,1,3,7,2,3,2,1,2,1,1,50,12,0,056bb97e4,5,0.1,3.6,1,109,1,0,0,5.0,0.36000000000000004,0
1,9,109,0,1,3,0,0,3,3,1,1,1,1,1,200,12,0,2cf6b6627,3,0.6,0.6,1,12,0,1,0,3.0,0.36,1
1,1,307,307,1,7,0,0,1,2,2,2,2,1,4,0,9,0,6984c8d7e,0,0.0,0.9,1,47,1,0,1,0.0,0.0,4
2,6,285,0,1,3,0,0,2,2,3,3,3,1,1,500,12,0,175c5bce0,2,0.1,0.1,1,3,0,1,0,2.0,0.010000000000000002,0
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,3,0,824db46ba,0,0.4,1.6,1,43,0,0,1,0.0,0.6400000000000001,4
2,16,250,0,1,1,0,0,3,2,1,1,1,1,1,0,3,0,956548cd3,1,0.0,1.6,1,69,0,2,1,1.0,0.0,4
2,3,265,0,2,1,2,7,2,2,2,2,2,1,1,0,12,0,a7cd5b749,1,0.0,0.0,1,2,0,0,1,1.0,0.0,3
1,1,307,307,1,1,0,0,2,2,2,1,2,1,1,0,12,0,b414c5dd9,3,0.0,0.0,1,2,1,0,1,3.0,0.0,1
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,12,0,c278935de,4,0.6,0.6,1,24,1,0,1,4.0,0.36,4
2,2,283,0,3,1,6,7,1,1,2,2,2,1,3,0,6,0,5e5b9483c,4,0.0,1.9,1,47,0,0,1,4.0,0.0,3
2,10,243,0,1,1,6,7,2,2,1,2,2,1,1,0,12,0,5b928c0a6,3,0.9,0.9,1,25,0,1,1,3.0,0.81,2
2,2,299,0,2,1,7,0,2,1,2,1,2,1,1,0,12,0,597c27524,1,0.5,1.6,1,11,0,0,1,1.0,0.8,1
1,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,12,0,640e18ef0,1,0.4,1.4,1,52,1,0,1,1.0,0.5599999999999999,3
1,2,239,307,2,1,2,0,2,1,3,3,2,1,1,0,12,0,180b3f500,3,0.2,1.2,1,25,1,0,1,3.0,0.24,2
1,4,103,307,2,1,3,0,3,2,1,1,2,1,1,0,12,0,1a018ef15,4,0.2,2.3,1,80,1,1,1,4.0,0.45999999999999996,2
2,12,266,0,1,1,6,7,3,1,2,1,1,1,1,0,3,0,f9159b6df,3,0.2,2.4,1,100,0,1,1,3.0,0.48,4
2,24,299,266,1,1,2,3,2,1,3,3,1,2,1,0,3,0,a6fc65f2d,2,0.1,2.0,0,108,1,2,1,2.0,0.2,4
2,0,266,265,1,1,0,0,2,1,2,2,2,1,1,0,12,1,0633474d9,10,0.1,5.3,1,213,1,0,1,11.0,0.53,3
1,2,152,307,1,1,2,0,1,1,2,1,2,1,1,0,3,0,34f6111bf,5,-0.2,1.0,1,72,1,0,1,5.0,-0.2,2
2,2,266,0,1,1,4,0,2,2,2,2,3,1,1,0,12,0,fc580a6eb,0,0.1,1.5,1,20,0,0,1,0.0,0.15000000000000002,4
2,2,292,0,2,2,7,0,1,1,3,3,3,1,1,0,3,0,3b1009a30,4,0.2,1.4,0,53,0,0,1,4.0,0.27999999999999997,4
2,2,266,0,2,1,4,7,1,1,2,1,2,1,1,0,12,4,47a142b50,13,0.3,11.5,1,360,0,0,1,17.0,3.4499999999999997,3
1,2,307,0,2,1,0,0,2,1,1,1,2,2,1,0,3,0,311ee8343,4,-0.1,1.8,1,102,1,0,1,4.0,-0.18000000000000002,4
1,3,189,307,1,1,4,0,2,2,1,1,2,1,1,0,3,0,e1d1b893a,4,0.5,3.6,1,88,1,0,1,4.0,1.8,3
1,48,205,307,1,5,0,0,1,2,1,1,1,1,1,0,3,0,2fdc23bcb,3,0.7,2.3,1,141,1,2,1,3.0,1.6099999999999999,1
2,12,265,0,1,3,0,0,2,2,2,1,1,2,1,0,12,0,680e24130,3,0.3,3.4,1,82,0,1,1,3.0,1.02,4
1,6,307,0,2,2,7,0,2,2,1,1,1,2,1,0,12,0,865ee6652,6,0.1,1.2,1,40,1,1,1,6.0,0.12,3
2,4,265,265,3,1,7,0,2,2,2,3,1,1,2,0,12,0,1e51ad3d5,1,0.7,0.7,1,9,0,1,1,1.0,0.48999999999999994,4
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,12,0,5b4a22c83,3,0.4,0.9,1,22,1,0,1,3.0,0.36000000000000004,4
2,3,266,0,3,1,2,0,3,1,2,2,2,1,4,0,3,0,443005b65,23,0.0,0.0,1,3,0,0,1,23.0,0.0,1
2,1,266,0,3,1,6,7,2,1,2,1,2,1,5,50,12,0,dfedc8f77,5,0.0,0.0,1,49,0,0,0,5.0,0.0,2
2,2,266,0,2,5,6,0,1,1,2,1,2,1,1,0,8,0,4ceff3a2e,5,0.0,0.0,1,25,0,0,1,5.0,0.0,4
2,36,266,266,3,2,4,7,2,1,2,2,2,2,3,0,12,0,3aa622eed,5,0.0,1.5,1,141,0,2,1,5.0,0.0,3
2,24,292,292,2,2,7,0,2,1,2,2,2,1,1,0,9,0,119835ef9,13,0.0,1.8,1,153,0,2,1,13.0,0.0,3
2,4,266,0,3,2,7,0,2,1,2,1,3,1,3,0,3,0,6d1e4b433,11,0.3,3.0,1,81,0,1,1,11.0,0.8999999999999999,4
2,2,266,0,3,6,7,0,2,1,1,1,2,1,3,0,12,0,9a21528ec,3,0.2,1.5,1,47,0,0,1,3.0,0.30000000000000004,0
1,12,218,0,2,5,0,0,1,1,3,3,3,1,1,0,3,0,172555cfd,5,0.0,1.7,0,66,0,1,1,5.0,0.0,3
1,24,179,0,1,7,0,0,1,2,3,3,3,1,1,0,3,0,3d3006ccc,3,0.2,1.1,1,27,0,2,1,3.0,0.22000000000000003,3
2,2,266,0,2,3,7,0,2,1,2,2,2,1,1,0,12,0,e436c1fad,7,0.0,2.5,1,117,0,0,1,7.0,0.0,1
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,12,0,1b6f92bc2,4,0.6,3.7,1,45,0,1,1,4.0,2.22,2
2,2,266,0,3,1,4,7,2,1,2,2,2,1,4,0,12,0,f5bcc82f8,4,0.3,3.9,1,90,0,0,1,4.0,1.17,2
2,9,292,266,1,5,0,0,2,1,1,1,1,1,2,0,12,0,792b0924e,3,0.6,1.8,1,36,1,1,1,3.0,1.08,1
1,60,205,0,2,1,7,0,1,2,3,1,1,1,1,0,12,0,110d4487e,1,0.2,3.9,1,94,0,2,1,1.0,0.78,3
2,12,265,0,3,1,4,7,2,2,2,2,2,1,3,0,12,0,b24b7d23e,4,0.0,0.0,1,13,0,1,1,4.0,0.0,4
1,1,128,307,1,2,7,0,2,2,2,2,2,1,1,0,3,0,4033fee1a,1,0.2,0.9,0,34,1,0,1,1.0,0.18000000000000002,2
2,4,243,0,2,7,0,0,2,1,2,2,1,1,1,0,12,0,c720ee024,6,0.9,0.9,1,15,0,1,1,6.0,0.81,2
2,4,283,283,2,3,6,7,1,1,2,2,2,1,1,0,3,0,2f7fd8400,2,0.9,2.7,1,9,0,1,1,2.0,2.43,4
1,24,307,0,2,5,0,0,2,2,1,1,1,1,20,0,6,0,fe481f81c,1,-0.8,0.8,1,16,1,2,1,1.0,-0.6400000000000001,4
1,48,307,307,2,1,7,0,2,1,1,1,1,1,1,0,12,0,9ca5f1891,3,0.1,2.1,1,4,1,2,1,3.0,0.21000000000000002,4
2,6,283,265,2,4,0,0,2,2,2,1,2,1,1,0,12,0,b4fafe948,8,-0.5,0.5,1,46,1,1,1,8.0,-0.25,4
2,2,266,0,2,1,7,0,1,1,3,3,3,1,1,0,3,0,1efbef49e,5,0.0,2.8,1,112,0,0,1,5.0,0.0,0
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,12,0,8b9d9a18b,5,0.4,1.7,1,23,1,0,1,5.0,0.68,2
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,9,0,0e23c4abd,2,0.0,0.0,1,15,1,0,1,2.0,0.0,2
2,0,299,0,2,2,6,0,2,1,2,2,2,1,1,0,12,0,768fb166d,3,0.1,1.6,1,70,0,0,1,3.0,0.16000000000000003,2
2,24,299,0,2,2,0,0,1,1,1,1,1,1,1,0,10,0,3a9efa973,1,0.4,5.0,1,102,0,2,1,1.0,2.0,4
1,1,307,307,3,1,2,7,3,1,2,1,2,1,20,50,6,0,d78d1dec0,5,0.1,0.6,1,37,1,0,0,5.0,0.06,4
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,12,0,e97446c37,4,0.4,1.7,1,20,1,0,1,4.0,0.68,3
1,36,307,0,1,2,3,0,3,1,3,3,2,1,1,0,3,0,6c4520bd5,2,0.4,0.8,1,17,1,2,1,2.0,0.32000000000000006,2
1,96,205,0,2,5,7,0,1,2,1,1,3,1,1,0,12,0,bc1319810,2,0.1,4.0,1,107,0,3,1,2.0,0.4,3
2,1,266,0,2,7,0,0,1,1,2,1,2,1,1,0,3,0,2d70f6a57,1,-0.4,2.3,1,48,0,0,1,1.0,-0.9199999999999999,3
2,3,266,0,1,7,0,0,1,1,2,1,2,1,1,0,3,0,89a5e9a9d,3,0.2,4.6,1,152,0,0,1,3.0,0.9199999999999999,1
1,38,307,0,2,1,0,0,1,2,1,1,1,1,1,80,12,0,62da2d031,5,0.4,1.3,1,47,1,2,0,5.0,0.52,4
1,6,307,0,2,2,7,0,2,2,2,1,2,1,1,0,12,0,e1f0c1add,5,0.3,3.1,1,62,1,1,1,5.0,0.9299999999999999,4
1,36,307,0,1,1,7,0,2,1,1,1,1,1,1,0,9,0,843910e74,4,0.2,3.0,1,126,1,2,1,4.0,0.6000000000000001,2
1,2,307,307,3,2,4,5,1,1,2,2,3,1,6,0,12,0,98780fbb6,4,0.1,0.7,1,11,1,0,1,4.0,0.06999999999999999,4
1,24,307,0,2,2,7,0,2,2,1,1,1,1,1,0,9,0,c7d02bfca,3,0.2,0.7,1,26,1,2,1,3.0,0.13999999999999999,4
1,27,179,205,1,6,0,0,2,2,3,3,2,1,1,0,5,0,502d58dea,4,0.0,2.3,1,143,1,2,1,4.0,0.0,1
2,3,266,0,3,1,7,0,2,2,3,3,3,1,2,0,12,0,2e4c1faf7,3,0.0,0.0,1,32,0,0,1,3.0,0.0,1
2,1,266,0,1,1,6,0,1,1,2,2,2,1,1,30,0,0,b7135cf44,8,0.0,0.0,1,49,0,0,0,8.0,0.0,2
2,24,284,292,3,1,6,7,1,2,2,1,2,1,4,0,12,0,d2330704c,3,-0.1,0.2,1,12,1,2,1,3.0,-0.020000000000000004,3
1,3,307,0,2,1,5,7,2,1,1,1,3,1,1,100,9,0,4cef5b961,1,0.9,1.8,1,13,1,0,0,1.0,1.62,4
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,12,0,5fc06cf73,5,0.3,2.7,1,87,1,0,1,5.0,0.81,4
2,12,254,266,2,4,6,7,2,1,1,1,1,1,1,0,9,0,2d3d873be,5,0.7,4.9,1,138,1,1,1,5.0,3.43,3
1,2,307,0,2,2,7,0,1,1,1,1,1,1,1,0,12,0,30507c621,4,0.7,1.4,1,30,1,0,1,4.0,0.9799999999999999,4
2,1,265,0,3,1,7,0,3,2,2,2,2,1,4,0,3,1,98caf2809,6,0.2,1.2,1,63,0,0,1,7.0,0.24,2
1,29,307,0,2,2,5,7,2,1,1,1,3,1,1,0,12,0,f6549ffdd,1,0.8,0.8,1,8,1,2,1,1.0,0.6400000000000001,3
1,2,307,307,1,1,2,0,2,2,1,1,2,1,1,0,12,0,a8df693c0,5,0.0,0.0,1,2,1,0,1,5.0,0.0,1
1,1,307,0,1,1,2,7,2,2,3,3,2,1,1,0,12,0,1adb69797,1,0.4,1.2,1,16,1,0,1,1.0,0.48,1
1,4,307,0,3,2,0,0,2,1,2,2,2,1,5,0,12,0,6be0a8fcd,5,0.2,1.4,1,29,1,1,1,5.0,0.27999999999999997,3
2,1,282,0,2,1,2,6,2,2,2,2,2,1,1,0,12,0,f5fda5ac5,3,0.6,0.6,1,7,0,0,1,3.0,0.36,1
1,6,109,0,1,3,0,0,3,3,1,1,2,1,1,0,12,0,dc88ebe46,1,0.5,0.5,1,22,0,1,1,1.0,0.25,0
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,12,0,b991a694f,7,0.6,0.6,1,7,0,0,1,7.0,0.36,4
2,3,299,266,2,1,7,0,2,1,2,2,2,1,2,0,3,0,37c68c4a3,7,0.2,2.5,1,115,1,0,1,7.0,0.5,1
1,4,307,0,2,1,2,0,2,2,1,1,1,1,3,0,12,0,e9e4424a6,2,0.4,4.1,1,152,1,1,1,2.0,1.64,4
2,3,299,292,1,5,6,0,2,1,2,1,2,1,1,0,3,0,448659511,12,0.1,9.0,1,308,1,0,1,12.0,0.9,0
2,4,265,0,2,5,7,0,2,2,2,2,2,1,1,0,6,0,6842b7ff9,5,0.2,0.6,1,19,0,1,1,5.0,0.12,4
2,2,266,0,2,3,7,0,2,1,2,1,2,1,1,30,12,0,8f45b9967,5,0.1,0.1,1,5,0,0,0,5.0,0.010000000000000002,1
2,3,266,0,2,1,6,0,2,1,1,1,2,1,1,0,3,0,e0e604fc2,3,0.2,1.8,1,45,0,0,1,3.0,0.36000000000000004,1
2,1,283,0,3,1,6,7,2,1,2,2,2,1,2,0,12,0,4bff1ab0b,1,0.2,1.2,1,39,0,0,1,1.0,0.24,1
2,3,299,0,2,3,0,0,2,1,2,1,2,1,1,0,12,0,daa7f33d4,9,0.2,4.6,1,89,0,0,1,9.0,0.9199999999999999,2
1,17,205,0,1,7,0,0,2,1,1,1,2,1,1,155,3,0,ba8ead296,0,0.4,0.9,1,15,0,2,0,0.0,0.36000000000000004,4
1,2,70,307,2,2,7,0,2,1,2,2,2,1,1,0,12,0,d55faa0ff,4,0.0,1.6,1,105,1,0,1,4.0,0.0,1
1,2,307,307,2,1,4,7,3,1,2,2,2,1,6,0,9,0,80ebea85c,5,0.0,1.0,0,108,1,0,1,5.0,0.0,3
1,72,232,0,2,2,6,0,2,2,1,1,1,1,1,0,12,0,17ac391be,4,0.3,2.0,1,42,0,3,1,4.0,0.6,3
1,60,195,195,2,1,7,0,1,2,1,1,2,1,1,100,3,0,3ce528284,1,0.2,0.4,1,14,0,2,0,1.0,0.08000000000000002,0
2,5,266,0,2,2,6,0,2,1,2,1,2,1,1,0,12,0,8a2faaf1f,5,0.4,8.7,1,221,0,1,1,5.0,3.48,4
2,2,266,0,3,2,4,6,1,1,2,2,2,1,4,0,0,0,6dc193313,4,0.9,1.8,1,36,0,0,1,4.0,1.62,2
2,2,283,0,3,1,7,0,1,1,3,3,3,1,5,0,3,0,931a50b80,4,0.2,0.2,0,1,0,0,1,4.0,0.04000000000000001,4
2,4,266,0,1,4,7,0,2,1,1,1,2,1,1,0,3,0,4040a04bb,17,0.1,1.3,1,58,0,1,1,17.0,0.13,2
1,3,119,21,1,1,7,0,2,3,1,1,2,1,1,250,12,0,059cfed40,7,0.5,1.1,1,16,1,0,0,7.0,0.55,3
1,2,307,0,3,1,2,0,3,1,2,2,2,1,6,0,12,0,b80a19455,5,0.3,3.3,1,118,1,0,1,5.0,0.9899999999999999,3
2,8,266,0,3,2,6,7,2,1,1,1,1,1,2,0,3,0,942b2ba7d,1,0.1,3.5,1,108,0,1,1,1.0,0.35000000000000003,4
2,3,266,0,2,1,4,7,1,1,1,1,2,1,1,0,9,0,026c5716f,3,0.6,2.4,1,60,0,0,1,3.0,1.44,2
1,3,173,307,1,2,0,0,2,1,1,1,2,1,1,0,0,0,7f6cdf26b,1,0.3,3.0,1,49,1,0,1,1.0,0.8999999999999999,0
2,17,266,0,1,4,0,0,2,1,1,1,2,1,1,0,3,0,29f2fd4c6,5,0.2,4.3,1,174,0,2,1,5.0,0.86,4
1,3,307,0,2,1,2,3,3,1,3,3,3,1,2,0,9,0,4d20f6163,1,0.1,0.1,1,18,1,0,1,1.0,0.010000000000000002,4
1,18,205,0,2,1,2,7,1,1,1,1,2,1,2,400,12,0,acc81bdf5,2,0.4,0.8,1,194,0,2,0,2.0,0.32000000000000006,2
2,2,266,0,2,6,7,0,2,1,1,1,1,1,1,0,12,0,c44a94d4b,4,0.1,1.3,1,43,0,0,1,4.0,0.13,1
